filename,width,height,class,xmin,ymin,xmax,ymax
frame156.jpg,1024,768,warren,304,314,399,406
frame156.jpg,1024,768,warren,403,372,446,437
frame156.jpg,1024,768,warren,477,331,510,365
frame156.jpg,1024,768,warren,471,469,538,513
frame156.jpg,1024,768,warren,445,539,499,614
frame156.jpg,1024,768,warren,766,615,798,649
frame156.jpg,1024,768,warren,405,157,449,204
frame156.jpg,1024,768,warren,380,213,403,240
frame156.jpg,1024,768,warren,627,574,681,635
frame156.jpg,1024,768,warren,736,723,804,767
frame156.jpg,1024,768,warren,522,606,590,708
frame89.jpg,1024,768,warren,409,311,437,339
frame89.jpg,1024,768,warren,399,672,418,698
frame89.jpg,1024,768,warren,774,199,797,229
frame89.jpg,1024,768,warren,749,129,784,167
frame132.jpg,1024,768,warren,610,208,633,236
frame132.jpg,1024,768,warren,883,216,972,279
frame132.jpg,1024,768,warren,809,464,831,496
frame132.jpg,1024,768,warren,799,298,820,314
frame132.jpg,1024,768,warren,949,523,996,545
frame201.jpg,1024,768,warren,963,612,991,647
frame285.jpg,1024,768,warren,584,305,638,375
frame285.jpg,1024,768,warren,583,426,636,477
frame285.jpg,1024,768,warren,800,380,831,413
frame285.jpg,1024,768,warren,837,362,866,399
frame285.jpg,1024,768,warren,910,439,950,499
frame285.jpg,1024,768,warren,522,85,575,134
frame140.jpg,1024,768,warren,179,445,211,470
frame140.jpg,1024,768,warren,109,603,154,627
frame140.jpg,1024,768,warren,609,189,631,213
frame140.jpg,1024,768,warren,17,168,33,185
frame140.jpg,1024,768,warren,10,349,31,368
frame140.jpg,1024,768,warren,45,436,75,459
frame118.jpg,1024,768,warren,148,351,168,376
frame118.jpg,1024,768,warren,601,451,627,476
frame118.jpg,1024,768,warren,154,97,176,124
frame125.jpg,1024,768,warren,622,187,643,217
frame125.jpg,1024,768,warren,344,505,376,529
frame125.jpg,1024,768,warren,331,632,359,658
frame125.jpg,1024,768,warren,177,549,199,572
frame125.jpg,1024,768,warren,36,662,54,682
frame125.jpg,1024,768,warren,936,471,969,522
frame125.jpg,1024,768,warren,578,433,614,477
frame125.jpg,1024,768,warren,507,304,538,334
frame125.jpg,1024,768,warren,328,239,349,258
frame125.jpg,1024,768,warren,340,289,361,316
frame125.jpg,1024,768,warren,674,328,706,359
frame125.jpg,1024,768,warren,685,67,707,90
frame148.jpg,1024,768,warren,446,114,526,243
frame148.jpg,1024,768,warren,592,163,618,195
frame148.jpg,1024,768,warren,690,108,715,131
frame148.jpg,1024,768,warren,254,517,295,545
frame148.jpg,1024,768,warren,219,390,245,407
